# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/asyncio/__main__.py	45	20	"FunctionType"
Lib/asyncio/__main__.py	60	20	"iscoroutine"
Lib/asyncio/__main__.py	66	17	"_chain_future" of "futures"
Lib/asyncio/__main__.py	81	21	"write" of "InteractiveInterpreter"
Lib/asyncio/__main__.py	102	60	"getenv"
Lib/asyncio/__main__.py	106	26	"open"
Lib/asyncio/__main__.py	107	40	"compile"
Lib/asyncio/__main__.py	141	13	"filterwarnings"
Lib/asyncio/__main__.py	187	13	"display_awaited_by_tasks_table" of "tools"
Lib/asyncio/__main__.py	190	13	"display_awaited_by_tasks_tree" of "tools"
Lib/asyncio/__main__.py	203	8	"getenv"
Lib/asyncio/__main__.py	213	5	"set_event_loop"
Lib/asyncio/__main__.py	221	15	"AsyncIOInteractiveConsole"
Lib/asyncio/__main__.py	245	29	"Completer"
Lib/asyncio/__main__.py	264	5	"write" of "InteractiveInterpreter"
Lib/asyncio/base_events.py	80	16	"str"
Lib/asyncio/base_events.py	191	5	"_get_loop" of "futures"
Lib/asyncio/base_events.py	337	22	"TransportSocket"
Lib/asyncio/base_events.py	370	15	"sleep" of "tasks"
Lib/asyncio/base_events.py	437	9	"set_debug" of "BaseEventLoop"
Lib/asyncio/base_events.py	475	16	"Task"
Lib/asyncio/base_events.py	569	13	"warn"
Lib/asyncio/base_events.py	594	17	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/base_events.py	615	24	"timeout" of "timeouts"
Lib/asyncio/base_events.py	618	13	"warn"
Lib/asyncio/base_events.py	651	9	"_set_coroutine_origin_tracking" of "BaseEventLoop"
Lib/asyncio/base_events.py	660	9	"_set_running_loop" of "events"
Lib/asyncio/base_events.py	671	9	"_set_running_loop" of "events"
Lib/asyncio/base_events.py	672	9	"_set_coroutine_origin_tracking" of "BaseEventLoop"
Lib/asyncio/base_events.py	703	24	"isfuture" of "futures"
Lib/asyncio/base_events.py	704	18	"ensure_future" of "tasks"
Lib/asyncio/base_events.py	815	13	"_check_callback" of "BaseEventLoop"
Lib/asyncio/base_events.py	816	17	"TimerHandle"
Lib/asyncio/base_events.py	836	13	"_check_callback" of "BaseEventLoop"
Lib/asyncio/base_events.py	837	18	"_call_soon" of "BaseEventLoop"
Lib/asyncio/base_events.py	843	13	"iscoroutine" of "coroutines"
Lib/asyncio/base_events.py	844	17	"iscoroutinefunction"
Lib/asyncio/base_events.py	853	18	"Handle"
Lib/asyncio/base_events.py	880	13	"_check_callback" of "BaseEventLoop"
Lib/asyncio/base_events.py	881	18	"_ThreadSafeHandle"
Lib/asyncio/base_events.py	893	13	"_check_callback" of "BaseEventLoop"
Lib/asyncio/base_events.py	903	16	"wrap_future" of "futures"
Lib/asyncio/base_events.py	925	20	"getaddrinfo"
Lib/asyncio/base_events.py	953	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/base_events.py	954	9	"_check_sendfile_params" of "BaseEventLoop"
Lib/asyncio/base_events.py	956	26	"_sock_sendfile_native" of "BaseEventLoop"
Lib/asyncio/base_events.py	961	22	"_sock_sendfile_fallback" of "BaseEventLoop"
Lib/asyncio/base_events.py	986	24	"memoryview"
